,customer_id,prediction,probability
5123,5056-FIMPT,0,0.17261904761904762
5124,5067-XJQFU,0,0.17261904761904762
5125,5074-FBGHB,0,0.17261904761904762
5126,5136-KCKGI,0,0.17261904761904762
5127,5140-FOMCQ,0,0.17261904761904762
5128,5149-CUZUJ,0,0.17261904761904762
5129,5149-QYTTU,0,0.17261904761904762
5130,5149-TGWDZ,0,0.17261904761904762
5131,5150-LJNSR,0,0.17261904761904762
5132,5168-MQQCA,0,0.17261904761904762
5133,5174-ITUMV,0,0.17261904761904762
5134,5176-LDKUH,0,0.17261904761904762
5135,5195-KPUNQ,0,0.17261904761904762
5136,5197-PYEPU,0,0.17261904761904762
5137,5198-EFNBM,0,0.17261904761904762
5138,5198-HQAEN,0,0.17261904761904762
5139,5223-UZAVK,0,0.17261904761904762
5140,5268-DSMNQ,0,0.17261904761904762
5141,5285-MVEHD,0,0.17261904761904762
5142,5294-IMHHT,0,0.17261904761904762
5143,5297-MDOIR,0,0.17261904761904762
5144,5298-GSTLM,0,0.17261904761904762
5145,5312-IRCFR,0,0.17261904761904762
5146,5336-UFNZP,0,0.17261904761904762
5147,5343-SGUBI,0,0.17261904761904762
5148,5370-IIVVL,0,0.17261904761904762
5149,5376-PCKNB,0,0.17261904761904762
5150,5397-TUPSH,0,0.17261904761904762
5151,5440-VHLUL,0,0.17261904761904762
5152,5443-SCMKX,0,0.17261904761904762
5153,5445-PZWGX,0,0.17261904761904762
5154,5447-WZAFP,0,0.17261904761904762
5155,5469-CTCWN,0,0.17261904761904762
5156,5473-KHBPS,0,0.17261904761904762
5157,5481-NTDOH,0,0.17261904761904762
5158,5504-WSIUR,0,0.17261904761904762
5159,5553-AOINX,0,0.17261904761904762
5160,5566-SOEZD,0,0.17261904761904762
5161,5569-IDSEY,0,0.17261904761904762
5162,5578-NKCXI,0,0.17261904761904762
5163,5593-SUAOO,0,0.17261904761904762
5164,5649-VUKMC,0,0.17261904761904762
5165,5651-CRHKQ,0,0.17261904761904762
5166,5671-UUNXD,0,0.17261904761904762
5167,5678-VFNEQ,0,0.17261904761904762
5168,5681-LLOEI,0,0.17261904761904762
5169,5686-CMAWK,0,0.17261904761904762
5170,5716-LIBJC,0,0.17261904761904762
5171,5732-IKGQH,0,0.17261904761904762
5172,5734-EJKXG,0,0.0
5173,5802-ADBRC,0,0.17261904761904762
5174,5811-IWXYM,0,0.17261904761904762
5175,5828-AVIPD,0,0.17261904761904762
5176,5897-ZYEKH,0,0.17261904761904762
5177,5913-INRQV,0,0.17261904761904762
5178,5945-AZYHT,0,0.17261904761904762
5179,5966-EMAZU,0,0.17261904761904762
5180,5968-XQIVE,0,0.17261904761904762
5181,5981-ZVXOT,0,0.17261904761904762
5182,5985-BEHZK,0,0.17261904761904762
5183,5996-NRVXR,0,0.17261904761904762
5184,6050-IJRHS,0,0.17261904761904762
5185,6097-EQISJ,0,0.17261904761904762
5186,6156-UZDLF,0,0.17261904761904762
5187,6198-PNNSZ,0,0.0
5188,6199-IWKGC,0,0.17261904761904762
5189,6202-DYYFX,0,0.17261904761904762
5190,6227-FBDXH,0,0.17261904761904762
5191,6242-SGYTS,0,0.17261904761904762
5192,6250-CGGUN,0,0.17261904761904762
5193,6265-SXWBU,0,0.17261904761904762
5194,6266-QHOJZ,0,0.17261904761904762
5195,6270-OMFIW,0,0.17261904761904762
5196,6284-KMNUF,0,0.17261904761904762
5197,6305-YLBMM,0,0.17261904761904762
5198,6333-YDVLT,0,0.0
5199,6341-AEVKX,0,0.17261904761904762
5200,6345-ULYRW,0,0.17261904761904762
5201,6362-QHAFM,0,0.17261904761904762
5202,6383-ZTSIW,0,0.17261904761904762
5203,6408-OTUBZ,0,0.17261904761904762
5204,6421-SZVEM,0,0.17261904761904762
5205,6425-YQLLO,0,0.17261904761904762
5206,6465-GSRCL,0,0.17261904761904762
5207,6480-YAGIY,0,0.0
5208,6481-OGDOO,0,0.17261904761904762
5209,6486-LHTMA,0,0.17261904761904762
5210,6500-JVEGC,0,0.17261904761904762
5211,6559-RAKOZ,0,0.17261904761904762
5212,6599-GZWCM,0,0.17261904761904762
5213,6617-WLBQC,0,0.17261904761904762
5214,6646-QVXLR,0,0.17261904761904762
5215,6647-ZEDXT,0,0.0
5216,6655-LHBYW,0,0.0
5217,6664-FPDAC,0,0.0
5218,6668-CNMFP,0,0.17261904761904762
5219,6689-VRRTK,0,0.0
5220,6723-WSNTY,0,0.17261904761904762
5221,6726-WEXXK,0,0.17261904761904762
5222,6728-DKUCO,0,0.17261904761904762
5223,6728-VOIFY,0,0.17261904761904762
5224,6732-FZUGP,0,0.17261904761904762
5225,6736-DHUQI,0,0.17261904761904762
5226,6769-DCQLI,0,0.17261904761904762
5227,6777-TGHTM,0,0.17261904761904762
5228,6797-UCJHZ,0,0.17261904761904762
5229,6807-SIWJI,0,0.17261904761904762
5230,6815-ABQFQ,0,0.17261904761904762
5231,6821-JPCDC,0,0.17261904761904762
5232,6849-OYAMU,0,0.17261904761904762
5233,6869-FGJJC,0,0.17261904761904762
5234,6874-SGLHU,0,0.17261904761904762
5235,6893-ODYYE,0,0.17261904761904762
5236,6906-MPARY,0,0.17261904761904762
5237,6946-LMSQS,0,0.17261904761904762
5238,6967-QIQRV,0,0.17261904761904762
5239,6994-FGRHH,0,0.17261904761904762
5240,7016-NVRIC,0,0.17261904761904762
5241,7025-IWFHT,0,0.17261904761904762
5242,7047-FWEYA,0,0.17261904761904762
5243,7055-VKGDA,0,0.17261904761904762
5244,7064-FRRSW,0,0.17261904761904762
5245,7067-KSAZT,0,0.17261904761904762
5246,7080-TNUWP,0,0.17261904761904762
5247,7103-IPXPJ,0,0.17261904761904762
5248,7123-WQUHX,0,0.17261904761904762
5249,7124-UGSUR,0,0.17261904761904762
5250,7129-AZJDE,0,0.17261904761904762
5251,7134-MJPDY,0,0.17261904761904762
5252,7188-CBBBA,0,0.17261904761904762
5253,7203-OYKCT,0,0.17261904761904762
5254,7245-JMTTQ,0,0.0
5255,7251-LJBQN,0,0.17261904761904762
5256,7272-QDCKA,0,0.17261904761904762
5257,7402-PWYJJ,0,0.17261904761904762
5258,7409-JURKQ,0,0.0
5259,7432-FFVAR,0,0.17261904761904762
5260,7472-EQOAV,0,0.17261904761904762
5261,7486-KSRVI,0,0.17261904761904762
5262,7544-ZVIKX,0,0.17261904761904762
5263,7550-WIQVA,0,0.17261904761904762
5264,7596-LDUXP,0,0.17261904761904762
5265,7607-QKKTJ,0,0.17261904761904762
5266,7629-WFGLW,0,0.17261904761904762
5267,7632-MNYOY,0,0.0
5268,7654-YWJUF,0,0.17261904761904762
5269,7661-CPURM,0,0.17261904761904762
5270,7663-ZTEGJ,0,0.17261904761904762
5271,7674-YTAFD,0,0.17261904761904762
5272,7694-VLBWQ,0,0.17261904761904762
5273,7716-YTYHG,0,0.17261904761904762
5274,7718-UPSKJ,0,0.17261904761904762
5275,7722-CVFXN,0,0.17261904761904762
5276,7774-OJSXI,0,0.17261904761904762
5277,7789-HKSBS,0,0.17261904761904762
5278,7820-ZYGNY,0,0.17261904761904762
5279,7856-GANIL,0,0.17261904761904762
5280,7879-CGSFV,0,0.17261904761904762
5281,7921-LMDFQ,0,0.17261904761904762
5282,7940-UQQUG,0,0.17261904761904762
5283,7964-ZRKKG,0,0.17261904761904762
5284,7975-TZMLR,0,0.17261904761904762
5285,7997-EASSD,0,0.17261904761904762
5286,8008-ESFLK,0,0.0
5287,8033-VCZGH,0,0.17261904761904762
5288,8034-RYTVV,0,0.17261904761904762
5289,8065-QBYTO,0,0.17261904761904762
5290,8079-XRJRS,0,0.17261904761904762
5291,8091-TTVAX,0,0.17261904761904762
5292,8133-ANHHJ,0,0.17261904761904762
5293,8152-UOBNY,0,0.17261904761904762
5294,8166-ORCHU,0,0.17261904761904762
5295,8199-ZLLSA,0,0.0
5296,8213-TAZPM,0,0.17261904761904762
5297,8226-BXGES,0,0.17261904761904762
5298,8231-BSWXX,0,0.17261904761904762
5299,8267-ZNYVZ,0,0.17261904761904762
5300,8268-YDIXR,0,0.17261904761904762
5301,8272-ONJLV,0,0.17261904761904762
5302,8294-UIMBA,0,0.17261904761904762
5303,8327-LZKAS,0,0.17261904761904762
5304,8329-UTMVM,0,0.17261904761904762
5305,8348-JLBUG,0,0.17261904761904762
5306,8375-KVTHK,0,0.17261904761904762
5307,8402-EIVQS,0,0.17261904761904762
5308,8405-IGQFX,0,0.17261904761904762
5309,8406-LNMHF,0,0.17261904761904762
5310,8417-GSODA,0,0.17261904761904762
5311,8433-WPJTV,0,0.17261904761904762
5312,8496-DMZUK,0,0.17261904761904762
5313,8561-NMTBD,0,0.0
5314,8564-LDKFL,0,0.17261904761904762
5315,8565-HBFNN,0,0.17261904761904762
5316,8597-CWYHH,0,0.17261904761904762
5317,8627-ZYGSZ,0,0.17261904761904762
5318,8634-CILSZ,0,0.17261904761904762
5319,8646-JCOMS,0,0.17261904761904762
5320,8651-ENBZX,0,0.17261904761904762
5321,8652-YHIYU,0,0.17261904761904762
5322,8679-LZBMD,0,0.17261904761904762
5323,8707-RMEZH,0,0.17261904761904762
5324,8715-KKTFG,0,0.17261904761904762
5325,8752-GHJFU,0,0.17261904761904762
5326,8769-KKTPH,0,0.17261904761904762
5327,8812-ZRHFP,0,0.17261904761904762
5328,8849-GYOKR,0,0.17261904761904762
5329,8849-PRIQJ,0,0.17261904761904762
5330,8894-JVDCV,0,0.0
5331,8905-IAZPF,0,0.17261904761904762
5332,8910-ICHIU,0,0.17261904761904762
5333,8920-NAVAY,0,0.0
5334,8945-MUQUF,0,0.17261904761904762
5335,8947-YRTDV,0,0.17261904761904762
5336,8952-WCVCD,0,0.17261904761904762
5337,8961-QDZZJ,0,0.17261904761904762
5338,8979-CAMGB,0,0.17261904761904762
5339,8982-NHAVY,0,0.17261904761904762
5340,8999-XXGNS,0,0.17261904761904762
5341,9036-CSKBW,0,0.17261904761904762
5342,9040-KZVWO,0,0.17261904761904762
5343,9101-BWFSS,0,0.17261904761904762
5344,9114-VEPUF,0,0.17261904761904762
5345,9134-WYRVP,0,0.17261904761904762
5346,9138-EFSMO,0,0.17261904761904762
5347,9139-WQQDY,0,0.17261904761904762
5348,9154-QDGTH,0,0.17261904761904762
5349,9233-PSYHO,0,0.17261904761904762
5350,9249-FXSCK,0,0.0
5351,9254-RBFON,0,0.17261904761904762
5352,9323-HGFWY,0,0.17261904761904762
5353,9356-AXGMP,0,0.0
5354,9360-AHGNL,0,0.17261904761904762
5355,9386-LDCZR,0,0.17261904761904762
5356,9391-DXGGG,0,0.17261904761904762
5357,9391-LMANN,0,0.17261904761904762
5358,9391-YZEJW,0,0.17261904761904762
5359,9402-CXWPL,0,0.17261904761904762
5360,9402-ROUMJ,0,0.17261904761904762
5361,9419-IPPBE,0,0.17261904761904762
5362,9475-NNDGC,0,0.0
5363,9480-BQJEI,0,0.17261904761904762
5364,9494-BDNNC,0,0.17261904761904762
5365,9518-RWHZL,0,0.17261904761904762
5366,9565-JSNFM,0,0.17261904761904762
5367,9571-EDEBV,0,0.17261904761904762
5368,9644-KVCNC,0,0.17261904761904762
5369,9651-GTSAQ,0,0.17261904761904762
5370,9659-ZTWSM,0,0.17261904761904762
5371,9705-IOVQQ,0,0.17261904761904762
5372,9711-FJTBX,0,0.17261904761904762
5373,9738-QLWTP,0,0.17261904761904762
5374,9742-XOKTS,0,0.17261904761904762
5375,9746-MDMBK,0,0.0
5376,9762-YAQAA,0,0.17261904761904762
5377,9770-KXGQU,0,0.17261904761904762
5378,9821-BESNZ,0,0.17261904761904762
5379,9825-YCXWZ,0,0.17261904761904762
5380,9831-BPFRI,0,0.17261904761904762
5381,9833-TGFHX,0,0.17261904761904762
5382,9835-ZIITK,0,0.0
5383,9844-FELAJ,0,0.17261904761904762
5384,9896-UYMIE,0,0.0
5385,9909-DFRJA,0,0.17261904761904762
5386,9912-OMZDS,0,0.17261904761904762
5387,9972-VAFJJ,0,0.17261904761904762
5388,9978-HYCIN,0,0.17261904761904762
5389,9979-RGMZT,0,0.17261904761904762
5390,0013-SMEOE,0,0.17261904761904762
5391,0014-BMAQU,0,0.17261904761904762
5392,0017-IUDMW,0,0.0
5393,0019-EFAEP,0,0.17261904761904762
5394,0020-INWCK,0,0.17261904761904762
5395,0106-UGRDO,0,0.0
5396,0136-IFMYD,0,0.0
5397,0164-APGRB,0,0.0
5398,0181-RITDD,0,0.17261904761904762
5399,0201-MIBOL,0,0.17261904761904762
5400,0248-PGHBZ,0,0.17261904761904762
5401,0254-FNMCI,0,0.0
5402,0266-CLZKZ,0,0.17261904761904762
5403,0266-GMEAO,0,0.0
5404,0320-DWVTU,0,0.17261904761904762
5405,0345-XMMUG,0,0.17261904761904762
5406,0356-OBMAC,0,0.17261904761904762
5407,0378-CJKPV,0,0.0
5408,0392-BZIUW,0,0.17261904761904762
5409,0401-WDBXM,0,0.17261904761904762
5410,0454-OKRCT,0,0.17261904761904762
5411,0479-HMSWA,0,0.17261904761904762
5412,0530-IJVDB,0,0.0
5413,0536-ACXIP,0,0.17261904761904762
5414,0572-ZJKLT,0,0.17261904761904762
5415,0619-OLYUR,0,0.0
5416,0665-XHDJU,0,0.17261904761904762
5417,0675-NCDYU,0,0.0
5418,0678-RLHVP,0,0.17261904761904762
5419,0716-BQNDX,0,0.17261904761904762
5420,0727-BNRLG,0,0.17261904761904762
5421,0742-LAFQK,0,0.17261904761904762
5422,0815-MFZGM,0,0.17261904761904762
5423,0835-JKADZ,0,0.0
5424,0853-TWRVK,0,0.17261904761904762
5425,0862-PRCBS,0,0.17261904761904762
5426,0868-VJRDR,0,0.17261904761904762
5427,0906-QVPMS,0,0.0
5428,0907-HQNTS,0,0.0
5429,0917-EZOLA,0,0.17261904761904762
5430,0960-HUWBM,0,0.17261904761904762
5431,1043-UXOVO,0,0.0
5432,1053-MXTTK,0,0.17261904761904762
5433,1063-DHQJF,0,0.17261904761904762
5434,1090-ESELR,0,0.17261904761904762
5435,1095-WGNGG,0,0.17261904761904762
5436,1116-DXXDF,0,0.17261904761904762
5437,1150-WFARN,0,0.17261904761904762
5438,1162-ECVII,0,0.17261904761904762
5439,1163-VIPRI,0,0.17261904761904762
5440,1206-EHBDD,0,0.17261904761904762
5441,1291-CUOCY,0,0.0
5442,1298-PHBTI,0,0.17261904761904762
5443,1303-SRDOK,0,0.17261904761904762
5444,1304-SEGFY,0,0.17261904761904762
5445,1320-GVNHT,0,0.17261904761904762
5446,1325-USMEC,0,0.17261904761904762
5447,1352-HNSAW,0,0.0
5448,1400-WIVLL,0,0.17261904761904762
5449,1409-PHXTF,0,0.0
5450,1414-YADCW,0,0.17261904761904762
5451,1428-IEDPR,0,0.17261904761904762
5452,1447-PJGGA,0,0.17261904761904762
5453,1452-UZOSF,0,0.17261904761904762
5454,1455-HFBXA,0,0.17261904761904762
5455,1480-BKXGA,0,0.0
5456,1488-PBLJN,0,0.0
5457,1527-SXDPN,0,0.17261904761904762
5458,1545-JFUML,0,0.17261904761904762
5459,1555-DJEQW,0,0.0
5460,1557-EMYVT,0,0.0
5461,1576-PFZIW,0,0.17261904761904762
5462,1621-YNCJH,0,0.17261904761904762
5463,1725-IQNIY,0,0.17261904761904762
5464,1741-WTPON,0,0.0
5465,1779-PWPMG,0,0.0
5466,1813-JYWTO,0,0.17261904761904762
5467,1830-GGFNM,0,0.17261904761904762
5468,1832-PEUTS,0,0.17261904761904762
5469,1841-YSJGV,0,0.0
5470,1891-QRQSA,0,0.0
5471,1930-QPBVZ,0,0.17261904761904762
5472,1936-UAFEH,0,0.0
5473,1937-OTUKY,0,0.17261904761904762
5474,2001-EWBQU,0,0.17261904761904762
5475,2001-MCUUW,0,0.17261904761904762
5476,2019-HDCZY,0,0.17261904761904762
5477,2040-XBAVJ,0,0.0
5478,2057-BOYKM,0,0.17261904761904762
5479,2121-JAFOM,0,0.0
5480,2190-PHBHR,0,0.17261904761904762
5481,2193-SFWQW,0,0.0
5482,2223-GDSHL,0,0.0
5483,2225-ZRGSG,0,0.17261904761904762
5484,2272-WUSPA,0,0.0
5485,2277-BKJKN,0,0.17261904761904762
5486,2307-FYNNL,0,0.17261904761904762
5487,2323-ARSVR,0,0.0
5488,2324-EFHVG,0,0.17261904761904762
5489,2368-GAKKQ,0,0.0
5490,2380-DAMQP,0,0.0
5491,2388-LAESQ,0,0.0
5492,2419-FSORS,0,0.17261904761904762
5493,2434-EEVDB,0,0.17261904761904762
5494,2469-DTSGX,0,0.0
5495,2499-AJYUA,0,0.0
5496,2521-NPUZR,0,0.17261904761904762
5497,2530-ENDWQ,0,0.17261904761904762
5498,2530-FMFXO,0,0.17261904761904762
5499,2533-QVMSK,0,0.17261904761904762
5500,2578-JQPHZ,0,0.17261904761904762
5501,2599-CIPQE,0,0.17261904761904762
5502,2632-IVXVF,0,0.0
5503,2651-ZCBXV,0,0.17261904761904762
5504,2664-XJZNO,0,0.17261904761904762
5505,2773-OVBPK,0,0.0
5506,2789-CZANW,0,0.0
5507,2798-NYLMZ,0,0.17261904761904762
5508,2834-JRTUA,0,0.17261904761904762
5509,2878-RMWXY,0,0.17261904761904762
5510,2904-GGUAZ,0,0.17261904761904762
5511,2927-CVULT,0,0.17261904761904762
5512,2984-TBYKU,0,0.17261904761904762
5513,2988-QRAJY,0,0.0
5514,3022-BEXHZ,0,0.0
5515,3070-BDOQC,0,0.17261904761904762
5516,3090-HAWSU,0,0.0
5517,3096-YXENJ,0,0.17261904761904762
5518,3133-PZNSR,0,0.17261904761904762
5519,3134-DSHVC,0,0.17261904761904762
5520,3186-AJIEK,0,0.17261904761904762
5521,3192-NQECA,0,0.0
5522,3197-NNYNB,0,0.17261904761904762
5523,3230-JCNZS,0,0.17261904761904762
5524,3244-CQPHU,0,0.0
5525,3258-SYSWS,0,0.0
5526,3258-ZKPAI,0,0.0
5527,3259-FDWOY,0,0.17261904761904762
5528,3363-DTIVD,0,0.17261904761904762
5529,3374-TTZTK,0,0.17261904761904762
5530,3392-EHMNK,0,0.17261904761904762
5531,3396-DKDEL,0,0.0
5532,3407-JMJQQ,0,0.17261904761904762
5533,3428-MMGUB,0,0.17261904761904762
5534,3508-CFVZL,0,0.0
5535,3518-FSTWG,0,0.17261904761904762
5536,3520-FJGCV,0,0.0
5537,3552-CTCYF,0,0.17261904761904762
5538,3580-HYCSP,0,0.0
5539,3597-YASZG,0,0.17261904761904762
5540,3612-YUNGG,0,0.17261904761904762
5541,3617-XLSGQ,0,0.17261904761904762
5542,3655-SNQYZ,0,0.0
5543,3669-WHAFY,0,0.0
5544,3705-RHRFR,0,0.17261904761904762
5545,3716-LRGXK,0,0.17261904761904762
5546,3726-TBHQT,0,0.0
5547,3729-OWRVL,0,0.0
5548,3766-EJLFL,0,0.17261904761904762
5549,3795-CAWEX,0,0.0
5550,3810-DVDQQ,0,0.0
5551,3831-YCPUO,0,0.17261904761904762
5552,3841-NFECX,0,0.17261904761904762
5553,3870-SPZSI,0,0.0
5554,3882-IYOIJ,0,0.0
5555,3892-NXAZG,0,0.0
5556,3963-RYFNS,0,0.0
5557,4893-GYUJU,0,0.06593406593406594
5558,4933-IKULF,0,0.06593406593406594
5559,4955-VCWBI,0,0.06593406593406594
5560,4962-CHQPW,0,0.06593406593406594
5561,4980-URKXC,0,0.06593406593406594
5562,5003-OKNNK,0,0.06593406593406594
5563,5016-LIPDW,0,0.06593406593406594
5564,5039-LZRQT,0,0.06593406593406594
5565,5173-ZXXXL,0,0.06593406593406594
5566,5177-RVZNU,0,0.06593406593406594
5567,5201-CBWYG,0,0.06593406593406594
5568,5214-CHIWJ,0,0.06593406593406594
5569,5266-PFRQK,0,0.06593406593406594
5570,5312-TSZVC,0,0.06593406593406594
5571,5313-FPXWG,0,0.06593406593406594
5572,5324-KTGCG,0,0.06593406593406594
5573,5380-XPJNZ,0,0.06593406593406594
5574,5451-MHQOF,0,0.06593406593406594
5575,5474-LAMUQ,0,0.06593406593406594
5576,5505-OVWQW,0,0.06593406593406594
5577,5512-IDZEI,0,0.06593406593406594
5578,5519-TEEUH,0,0.06593406593406594
5579,5546-QUERU,0,0.06593406593406594
5580,5562-BETPV,0,0.06593406593406594
5581,5602-BVFMK,0,0.06593406593406594
5582,5619-XZZKR,0,0.06593406593406594
5583,5627-TVBPP,0,0.06593406593406594
5584,5642-MHDQT,0,0.06593406593406594
5585,5774-QPLTF,0,0.06593406593406594
5586,5777-ZPQNC,0,0.06593406593406594
5587,5789-LDFXO,0,0.06593406593406594
5588,5808-TOTXO,0,0.06593406593406594
5589,5847-MXBEO,0,0.06593406593406594
5590,5849-ASHZJ,0,0.06593406593406594
5591,5857-XRECV,0,0.06593406593406594
5592,5871-DGTXZ,0,0.06593406593406594
5593,5876-QMYLD,0,0.06593406593406594
5594,5914-GXMDA,0,0.06593406593406594
5595,5917-RYRMG,0,0.06593406593406594
5596,5918-VUKWP,0,0.06593406593406594
5597,5924-SNGKP,0,0.06593406593406594
5598,5961-VUSRV,0,0.06593406593406594
5599,5986-WWXDV,0,0.06593406593406594
5600,5993-BQHEA,0,0.06593406593406594
5601,5995-WWKKG,0,0.06593406593406594
5602,6016-NXBNJ,0,0.06593406593406594
5603,6051-PTVNS,0,0.06593406593406594
5604,6061-PQHMK,0,0.06593406593406594
5605,6072-NUQCB,0,0.06593406593406594
5606,6082-OQFBA,0,0.06593406593406594
5607,6096-EGVTU,0,0.06593406593406594
5608,6100-FJZDG,0,0.06593406593406594
5609,6188-UXBBR,0,0.06593406593406594
5610,6202-JVYEU,0,0.06593406593406594
5611,6223-DHJGV,0,0.06593406593406594
5612,6248-BSHKG,0,0.06593406593406594
5613,6260-XLACS,0,0.06593406593406594
5614,6419-ZTTLE,0,0.06593406593406594
5615,6447-EGDIV,0,0.06593406593406594
5616,6469-MRVET,0,0.06593406593406594
5617,6479-OAUSD,0,0.06593406593406594
5618,6508-NJYRO,0,0.06593406593406594
5619,6510-UPNKS,0,0.06593406593406594
5620,6527-PZFPV,0,0.06593406593406594
5621,6532-YLWSI,0,0.06593406593406594
5622,6546-OPBBH,0,0.06593406593406594
5623,6551-ZCOTS,0,0.06593406593406594
5624,6563-VRERX,0,0.06593406593406594
5625,6598-RFFVI,0,0.06593406593406594
5626,6674-KVJHG,0,0.06593406593406594
5627,6729-FZWSY,0,0.06593406593406594
5628,6746-WAUWT,0,0.06593406593406594
5629,6754-WKSHP,0,0.06593406593406594
5630,6765-MBQNU,0,0.06593406593406594
5631,6772-WFQRD,0,0.06593406593406594
5632,6814-ZPWFQ,0,0.06593406593406594
5633,6823-SIDFQ,0,0.06593406593406594
5634,6837-BJYDQ,0,0.06593406593406594
5635,6870-ECSHE,0,0.06593406593406594
5636,6922-NCEDI,0,0.06593406593406594
5637,6924-TDGMT,0,0.06593406593406594
5638,6974-DAFLI,0,0.06593406593406594
5639,6980-CDGFC,0,0.06593406593406594
5640,7009-PCARS,0,0.06593406593406594
5641,7026-YMSBE,0,0.06593406593406594
5642,7061-OVMIM,0,0.06593406593406594
5643,7073-QETQY,0,0.06593406593406594
5644,7089-RKVSZ,0,0.06593406593406594
5645,7137-NAXML,0,0.06593406593406594
5646,7190-XHTWJ,0,0.06593406593406594
5647,7216-KAOID,0,0.06593406593406594
5648,7244-KXYZN,0,0.06593406593406594
5649,7279-NMVJC,0,0.06593406593406594
5650,7297-DVYGA,0,0.06593406593406594
5651,7305-ZWMAJ,0,0.06593406593406594
5652,7311-MQJCH,0,0.06593406593406594
5653,7319-ZNRTR,0,0.06593406593406594
5654,7328-OWMOM,0,0.06593406593406594
5655,7353-YOWFP,0,0.06593406593406594
5656,7356-AYNJP,0,0.06593406593406594
5657,7369-TRPFD,0,0.06593406593406594
5658,7435-ZNUYY,0,0.06593406593406594
5659,7446-SFAOA,0,0.06593406593406594
5660,7452-FOLON,0,0.06593406593406594
5661,7471-WNSUF,0,0.06593406593406594
5662,7560-QRBXH,0,0.06593406593406594
5663,7609-NRNCA,0,0.06593406593406594
5664,7632-YUTXB,0,0.06593406593406594
5665,7649-PHJVR,0,0.06593406593406594
5666,7665-VIGUD,0,0.06593406593406594
5667,7677-SJJJK,0,0.06593406593406594
5668,7706-YLMQA,0,0.06593406593406594
5669,7762-ONLJY,0,0.06593406593406594
5670,7813-TKCVO,0,0.06593406593406594
5671,7817-OMJNA,0,0.06593406593406594
5672,7872-BAAZR,0,0.06593406593406594
5673,8008-OTEZX,0,0.06593406593406594
5674,8022-BECSI,0,0.06593406593406594
5675,8042-RNLKO,0,0.06593406593406594
5676,8075-GXIUB,0,0.06593406593406594
5677,8076-FEZKJ,0,0.06593406593406594
5678,8084-OIVBS,0,0.06593406593406594
5679,8189-DUKMV,0,0.06593406593406594
5680,8191-XWSZG,0,0.06593406593406594
5681,8194-PEEBY,0,0.06593406593406594
5682,8241-JUIQO,0,0.06593406593406594
5683,8249-THVEC,0,0.06593406593406594
5684,8277-RVRSV,0,0.06593406593406594
5685,8327-WKMIE,0,0.06593406593406594
5686,8332-OSJDW,0,0.06593406593406594
5687,8395-ETZKQ,0,0.06593406593406594
5688,8430-TWCBX,0,0.06593406593406594
5689,8461-EFQYM,0,0.06593406593406594
5690,8499-BRXTD,0,0.06593406593406594
5691,8510-BBWMU,0,0.06593406593406594
5692,8512-WIWYV,0,0.06593406593406594
5693,8573-JGCZW,0,0.06593406593406594
5694,8590-OHDIW,0,0.06593406593406594
5695,8592-PLTMQ,0,0.06593406593406594
5696,8595-SIZNC,0,0.06593406593406594
5697,8610-ZIKJJ,0,0.06593406593406594
5698,8631-XVRZL,0,0.06593406593406594
5699,8717-VCTXJ,0,0.06593406593406594
5700,8746-BFOAJ,0,0.06593406593406594
5701,8748-HFWBO,0,0.06593406593406594
5702,8752-IMQOS,0,0.06593406593406594
5703,8763-KIAFH,0,0.06593406593406594
5704,8779-YIQQA,0,0.06593406593406594
5705,8859-YSTWS,0,0.06593406593406594
5706,8873-TMKGR,0,0.06593406593406594
5707,8884-FEEWR,0,0.06593406593406594
5708,8884-MRNSU,0,0.06593406593406594
5709,8902-ZEOVF,0,0.06593406593406594
5710,8909-BOLNL,0,0.06593406593406594
5711,8958-JPTRR,0,0.06593406593406594
5712,8966-OIQHG,0,0.06593406593406594
5713,8969-PRHFK,0,0.06593406593406594
5714,9066-QRSDU,0,0.06593406593406594
5715,9067-SQTNS,0,0.06593406593406594
5716,9067-YGSCA,0,0.06593406593406594
5717,9170-ARBTB,0,0.06593406593406594
5718,9229-RQABD,0,0.06593406593406594
5719,9347-AERRL,0,0.06593406593406594
5720,9361-YNQWJ,0,0.06593406593406594
5721,9442-JTWDL,0,0.06593406593406594
5722,9447-YPTBX,0,0.06593406593406594
5723,9451-WLYRI,0,0.06593406593406594
5724,9483-GCPWE,0,0.06593406593406594
5725,9498-FIMXL,0,0.06593406593406594
5726,9503-XJUME,0,0.06593406593406594
5727,9509-MPYOD,0,0.06593406593406594
5728,9522-ZSINC,0,0.06593406593406594
5729,9531-NSBMR,0,0.06593406593406594
5730,9534-NSXEM,0,0.06593406593406594
5731,9575-IWCAZ,0,0.06593406593406594
5732,9602-WCXPI,0,0.06593406593406594
5733,9617-UDPEU,0,0.06593406593406594
5734,9620-QJREV,0,0.06593406593406594
5735,9621-OUPYD,0,0.06593406593406594
5736,9639-BUJXT,0,0.06593406593406594
5737,9732-OUYRN,0,0.06593406593406594
5738,9746-UGFAC,0,0.06593406593406594
5739,9766-HGEDE,0,0.06593406593406594
5740,9801-NOSHQ,0,0.06593406593406594
5741,9805-FILKB,0,0.06593406593406594
5742,9824-QCJPK,0,0.06593406593406594
5743,9845-QOMAD,0,0.06593406593406594
5744,9847-HNVGP,0,0.06593406593406594
5745,9867-JCZSP,0,0.06593406593406594
5746,9891-NQDBD,0,0.06593406593406594
